LOCATION,TAX TYPE,Transaction ID,Payment Date,Period From,Period To,Payment Amount,TPIN
Lusaka Province,Pay As You Earn,2.12E+11,07/11/2023, 10/1/2023,31/10/2023,1758,31652
Lusaka Province,Pay As You Earn,2.12E+11,10/02/2023,  1/1/2023,31/01/2023,15,52302
,Turnover Tax,2.12E+11,22/08/2023,  5/1/2023,31/05/2023,357,31643
,Turnover Tax,2.12E+11,08/09/2023,  8/1/2023,31/08/2023,632,31765
,Pay As You Earn,2.12E+11,14/11/2023,  9/1/2023,30/09/2023,600,31628
Copperbelt Province,Turnover Tax,2.12E+11,28/09/2023,  8/1/2023,31/08/2023,691,31683
,Turnover Tax,2.12E+11,02/06/2023,  5/1/2023,31/05/2023,557,31628
Lusaka Province,Pay As You Earn,2.12E+11,07/12/2023, 11/1/2023,30/11/2023,3093,31650
Lusaka Province,Pay As You Earn,2.12E+11,26/09/2023,  6/1/2022,30/06/2022,36750,31656
Lusaka Province,Turnover Tax,2.12E+11,19/01/2023, 12/1/2022,31/12/2022,1227,31716
Copperbelt Province,Pay As You Earn,2.12E+11,09/05/2023,  4/1/2023,30/04/2023,831,31657
,Turnover Tax,2.12E+11,07/12/2023, 11/1/2023,30/11/2023,320,31642
Copperbelt Province,Pay As You Earn,2.12E+11,07/10/2023, 12/1/2019,31/12/2019,75,31656
Lusaka Province,Value Added Tax,2.12E+11,01/12/2023, 10/1/2023,31/10/2023,27300,31654
,Rental Tax ,2.12E+11,13/02/2023,  1/1/2023,31/01/2023,92,31666
,Rental Tax ,2.22E+11,07/03/2023,  1/1/2023,31/01/2023,36,31678
Lusaka Province,Income Tax,2.22E+11,16/08/2023,  1/1/2022,31/12/2022,30614,31685
,Pay As You Earn,2.12E+11,06/03/2023,  2/1/2023,28/02/2023,9440,31688
Muchinga Province,Income Tax,2.12E+11,10/10/2023,  1/1/2023,31/12/2023,316730,31896
,Presumptive Tax,2.12E+11,05/12/2023, 10/1/2023,31/12/2023,270,31763
,Rental Tax ,2.12E+11,07/09/2023,  8/1/2023,31/08/2023,33456,31653
,Rental Tax ,2.12E+11,12/05/2023,  4/1/2023,30/04/2023,160,31737
Lusaka Province,Rental Tax ,2.12E+11,19/09/2023,  8/1/2023,31/08/2023,360,31628
Southern Province,Turnover Tax,2.12E+11,19/09/2023,  8/1/2023,31/08/2023,20,31705
Copperbelt Province,Turnover Tax,2.12E+11,22/11/2023,  8/1/2022,31/08/2022,837,52538
Copperbelt Province,Value Added Tax,2.12E+11,01/09/2023,  4/1/2023,30/04/2023,691,31648
Lusaka Province,Value Added Tax,2.12E+11,19/10/2023,  8/1/2023,31/08/2023,33897,31681
Southern Province,Turnover Tax,2.12E+11,13/04/2023,  3/1/2023,31/03/2023,2226,53957
Copperbelt Province,Turnover Tax,2.12E+11,14/02/2023,  1/1/2023,31/01/2023,952,31631
Lusaka Province,Withholding Tax,2.22E+11,05/04/2023,  4/1/2023,30/04/2023,43333,31660
Lusaka Province,Withholding Tax,2.22E+11,02/06/2023,  6/1/2023,30/06/2023,454489,31660
Lusaka Province,Withholding Tax,2.22E+11,28/06/2023,  6/1/2023,30/06/2023,52,31660
Lusaka Province,Withholding Tax,2.22E+11,20/09/2023,  9/1/2023,30/09/2023,3441,31660
Lusaka Province,Pay As You Earn,2.12E+11,05/05/2023,  4/1/2023,30/04/2023,438,31649
Copperbelt Province,Pay As You Earn,2.12E+11,10/04/2023,  3/1/2023,31/03/2023,1469,31724
Copperbelt Province,Turnover Tax,2.12E+11,30/11/2023, 10/1/2023,31/10/2023,280,31671
Eastern Province,Turnover Tax,2.12E+11,14/04/2023,  3/1/2023,31/03/2023,140,31889
Lusaka Province,Pay As You Earn,2.12E+11,15/12/2023,  4/1/2023,30/04/2023,7350,31660
Lusaka Province,Pay As You Earn,2.12E+11,13/11/2023, 10/1/2023,31/10/2023,34877,31650
,Turnover Tax,2.12E+11,12/04/2023, 12/1/2021,31/12/2021,100,31661
Lusaka Province,Pay As You Earn,2.12E+11,11/07/2023,  6/1/2023,30/06/2023,7240,31654
,Turnover Tax,2.12E+11,05/12/2023, 11/1/2023,30/11/2023,88,31673
,Pay As You Earn,2.12E+11,04/10/2023,  9/1/2023,30/09/2023,4818,54743
Central Province,Turnover Tax,2.12E+11,13/10/2023,  9/1/2023,30/09/2023,1016,31690
Lusaka Province,Pay As You Earn,2.12E+11,03/02/2023,  1/1/2023,31/01/2023,376,31816
Lusaka Province,Turnover Tax,2.12E+11,14/07/2023,  6/1/2023,30/06/2023,68,31659
Southern Province,Turnover Tax,2.12E+11,12/04/2023,  3/1/2023,31/03/2023,400,31672
Lusaka Province,Pay As You Earn,2.12E+11,06/11/2023, 10/1/2023,31/10/2023,542,31650
Lusaka Province,Pay As You Earn,2.12E+11,09/11/2023, 10/1/2023,31/10/2023,115,31652
,Pay As You Earn,2.12E+11,08/08/2023,  7/1/2023,31/07/2023,21776,31686
,Turnover Tax,2.12E+11,18/07/2023,  5/1/2021,31/05/2021,180,31691
,Turnover Tax,2.22E+11,03/05/2023,  4/1/2023,30/04/2023,100,31696
Lusaka Province,Income Tax,2.12E+11,13/09/2023,  1/1/2022,31/12/2022,5276,31626
Central Province,Rental Tax ,2.12E+11,16/06/2023,  8/1/2023,31/08/2023,16,31659
Lusaka Province,Rental Tax ,2.12E+11,23/08/2023,  7/1/2023,31/07/2023,72,50417
Lusaka Province,Withholding Tax,2.12E+11,07/12/2023, 11/1/2023,30/11/2023,5393,31651
,Rental Tax ,2.12E+11,18/04/2023,  2/1/2023,28/02/2023,160,31664
Lusaka Province,Tourism Levy,2.12E+11,16/02/2023,  1/1/2023,31/01/2023,426,31624
Lusaka Province,Income Tax,2.12E+11,31/10/2023,  1/1/2022,31/12/2022,2592,31679
,Turnover Tax,2.12E+11,12/03/2023,  2/1/2023,28/02/2023,787,47276
Lusaka Province,Withholding Tax,2.12E+11,14/11/2023, 10/1/2023,31/10/2023,1055406,31654
Lusaka Province,Local Excise -> Tobacco,2.12E+11,16/11/2023, 12/1/2020,31/12/2020,250000,31807
,Rental Tax ,2.12E+11,03/03/2023,  2/1/2023,28/02/2023,500,31628
,Rental Tax ,2.12E+11,16/10/2023,  9/1/2023,30/09/2023,106,31647
,Rental Tax ,2.12E+11,14/04/2023,  3/1/2023,31/03/2023,475,31647
,Rental Tax ,2.12E+11,04/11/2023, 11/1/2023,30/11/2023,100,31665
,Value Added Tax,2.12E+11,09/08/2023,  7/1/2023,31/07/2023,410,31683
Northern Province,Income Tax,2.12E+11,08/09/2023,  1/1/2020,31/12/2020,2784,31927
,Rental Tax ,2.12E+11,05/12/2023, 10/1/2023,31/10/2023,44,31641
Copperbelt Province,Turnover Tax,2.12E+11,12/12/2023, 11/1/2023,30/11/2023,200,44841
Lusaka Province,Withholding Tax,2.12E+11,14/09/2023,  8/1/2023,31/08/2023,42232,31652
Eastern Province,Value Added Tax,2.12E+11,17/11/2023, 10/1/2023,31/10/2023,1403,31660
Lusaka Province,Value Added Tax,2.12E+11,30/06/2023, 10/1/2018,31/10/2018,257,31662
Lusaka Province,Income Tax,2.12E+11,21/08/2023,  1/1/2023,31/12/2023,22500,31648
,Rental Tax ,2.12E+11,09/06/2023,  5/1/2023,31/05/2023,696,31693
Lusaka Province,Turnover Tax,2.12E+11,09/11/2023, 10/1/2023,31/10/2023,192,31906
,Turnover Tax,2.12E+11,11/05/2023,  3/1/2023,31/03/2023,205,31731
Lusaka Province,Withholding Tax,2.22E+11,18/12/2023, 12/1/2023,31/12/2023,153201,31660
,Pay As You Earn,2.12E+11,31/03/2023, 12/1/2022,31/12/2022,88,31648
Copperbelt Province,Pay As You Earn,2.12E+11,30/06/2023, 12/1/2019,31/12/2019,14,31648
,Pay As You Earn,2.12E+11,08/09/2023,  8/1/2023,31/08/2023,731214,31657
Lusaka Province,Turnover Tax,2.12E+11,13/12/2023, 10/1/2023,31/10/2023,75,31625
,Turnover Tax,2.12E+11,10/05/2023,  1/1/2023,31/01/2023,300,31678
Northern Province,Turnover Tax,2.12E+11,08/05/2023, 11/1/2022,30/11/2022,1000,52553
,Turnover Tax,2.12E+11,14/08/2023,  7/1/2023,31/07/2023,200,31660
Lusaka Province,Pay As You Earn,2.12E+11,10/03/2023,  9/1/2021,30/09/2021,50000,31658
,Pay As You Earn,2.12E+11,11/05/2023,  4/1/2023,30/04/2023,3073,31691
Lusaka Province,Pay As You Earn,2.12E+11,10/01/2023, 12/1/2022,31/12/2022,527,31887
Lusaka Province,Pay As You Earn,2.12E+11,30/06/2023,  1/1/2023,31/01/2023,24,50305
,Turnover Tax,2.12E+11,15/05/2023,  4/1/2023,30/04/2023,122,31627
Copperbelt Province,Turnover Tax,2.12E+11,08/11/2023,  6/1/2023,30/06/2023,6,31678
Lusaka Province,Turnover Tax,2.12E+11,19/01/2023, 12/1/2022,31/12/2022,500,31750
Lusaka Province,Pay As You Earn,2.12E+11,20/01/2023, 12/1/2022,31/12/2022,135,31669
Lusaka Province,Pay As You Earn,2.12E+11,11/07/2023,  6/1/2023,30/06/2023,3381,31692
,Turnover Tax,2.12E+11,12/08/2023,  7/1/2023,31/07/2023,700,51687
,Turnover Tax,2.12E+11,25/04/2023, 11/1/2022,30/11/2022,100,31684
,Turnover Tax,2.22E+11,18/04/2023,  3/1/2023,31/03/2023,1645,31935
Copperbelt Province,Turnover Tax,2.22E+11,13/01/2023, 12/1/2022,31/12/2022,600,31637
Lusaka Province,Pay As You Earn,2.12E+11,23/02/2023, 11/1/2014,30/11/2014,105,31652
,Pay As You Earn,2.12E+11,11/09/2023,  8/1/2023,31/08/2023,6009,31673
,Pay As You Earn,2.12E+11,18/12/2023,  6/1/2022,30/06/2022,143,31830
Copperbelt Province,Turnover Tax,2.12E+11,21/06/2023,  5/1/2023,31/05/2023,621,31642
,Turnover Tax,2.22E+11,10/03/2023, 11/1/2021,30/11/2021,10,31714
Copperbelt Province,Turnover Tax,2.12E+11,20/10/2023,  1/1/2022,31/01/2022,500,31896
Copperbelt Province,Turnover Tax,2.12E+11,09/12/2023, 11/1/2023,30/11/2023,1076,31827
Lusaka Province,Pay As You Earn,2.12E+11,07/02/2023,  1/1/2023,31/01/2023,240,31656
Lusaka Province,Pay As You Earn,2.12E+11,16/08/2023,  7/1/2023,31/07/2023,40,49699
Copperbelt Province,Turnover Tax,2.12E+11,10/12/2023, 10/1/2023,31/10/2023,75,31652
,Turnover Tax,2.12E+11,13/12/2023, 11/1/2023,30/11/2023,112,31701
,Pay As You Earn,2.12E+11,08/05/2023,  4/1/2023,30/04/2023,275,48728
Eastern Province,Pay As You Earn,2.12E+11,05/04/2023,  2/1/2023,28/02/2023,4483,47310
,Pay As You Earn,2.12E+11,06/12/2023, 11/1/2023,30/11/2023,129,53144
Lusaka Province,Pay As You Earn,2.12E+11,16/09/2023,  8/1/2023,31/08/2023,285,31652
Southern Province,Turnover Tax,2.12E+11,18/09/2023,  8/1/2023,31/08/2023,1091,31950
Lusaka Province,Value Added Tax,2.12E+11,17/07/2023,  6/1/2023,30/06/2023,4621,31655
,Value Added Tax,2.12E+11,09/09/2023,  8/1/2023,31/08/2023,3204,31651
North Western Province,Income Tax,2.12E+11,16/05/2023,  1/1/2016,31/12/2016,25173,31661
Lusaka Province,Withholding Tax,2.12E+11,14/06/2023,  4/1/2023,30/04/2023,15881,31660
Copperbelt Province,Income Tax,2.22E+11,10/07/2023,  1/1/2023,31/12/2023,200,51676
,Rental Tax ,2.12E+11,11/10/2023, 10/1/2023,31/10/2023,849,31710
,Turnover Tax,2.12E+11,09/06/2023,  2/1/2023,28/02/2023,20,44723
Copperbelt Province,Income Tax,2.12E+11,29/11/2023,  1/1/2023,31/12/2023,3000,31693
,Turnover Tax,2.12E+11,11/09/2023,  8/1/2023,31/08/2023,1560,44736
,Turnover Tax,2.12E+11,14/08/2023,  7/1/2023,31/07/2023,80,44736
,Tourism Levy,2.12E+11,08/11/2023, 10/1/2023,31/10/2023,14,31667
,Pay As You Earn,2.12E+11,13/02/2023,  1/1/2023,31/01/2023,5318,50346
Lusaka Province,Rental Tax ,2.12E+11,21/12/2023, 11/1/2023,30/11/2023,2024,31629
Southern Province,Turnover Tax,2.12E+11,12/01/2023, 12/1/2022,31/12/2022,593,31729
Copperbelt Province,Value Added Tax,2.12E+11,15/12/2023, 11/1/2023,30/11/2023,7560,51327
Lusaka Province,Value Added Tax,2.12E+11,18/05/2023,  4/1/2023,30/04/2023,8313,31683
Lusaka Province,Value Added Tax,2.12E+11,17/02/2023,  1/1/2023,31/01/2023,698,31683
Southern Province,Turnover Tax,2.12E+11,06/04/2023,  3/1/2023,31/03/2023,3922,31673
Lusaka Province,Pay As You Earn,2.12E+11,09/10/2023,  9/1/2023,30/09/2023,62238,31680
Central Province,Pay As You Earn,2.12E+11,18/04/2023,  1/1/2023,31/01/2023,396,31925
Copperbelt Province,Pay As You Earn,2.12E+11,22/06/2023,  5/1/2023,31/05/2023,128,31637
Central Province,Turnover Tax,2.12E+11,15/05/2023,  4/1/2023,30/04/2023,56,31697
Southern Province,Pay As You Earn,2.12E+11,11/03/2023,  1/1/2023,31/01/2023,208,31652
Copperbelt Province,Pay As You Earn,2.22E+11,10/03/2023,  2/1/2023,28/02/2023,540,31654
Copperbelt Province,Pay As You Earn,2.12E+11,11/12/2023, 11/1/2023,30/11/2023,29,31654
North Western Province,Pay As You Earn,2.12E+11,11/01/2023, 12/1/2022,31/12/2022,3466,31665
,Pay As You Earn,2.12E+11,14/12/2023, 12/1/2023,31/12/2023,98,31656
Central Province,Turnover Tax,2.12E+11,07/08/2023,  7/1/2023,31/07/2023,975,31642
,Turnover Tax,2.12E+11,14/07/2023,  6/1/2023,30/06/2023,299,31655
Central Province,Turnover Tax,2.12E+11,14/11/2023,  1/1/2023,31/01/2023,1019,31731
Lusaka Province,Pay As You Earn,2.12E+11,07/03/2023,  2/1/2023,28/02/2023,4965,31669
,Turnover Tax,2.12E+11,01/02/2023,  6/1/2022,30/06/2022,100,31909
,Turnover Tax,2.12E+11,13/07/2023,  6/1/2023,30/06/2023,160,31661
,Turnover Tax,2.22E+11,09/01/2023, 12/1/2022,31/12/2022,40,31685
Lusaka Province,Pay As You Earn,2.12E+11,06/04/2023,  3/1/2023,31/03/2023,675,31658
Copperbelt Province,Turnover Tax,2.12E+11,14/09/2023,  8/1/2023,31/08/2023,506,31631
Northern Province,Turnover Tax,2.22E+11,02/05/2023,  4/1/2023,30/04/2023,88,31635
,Turnover Tax,2.12E+11,14/04/2023,  3/1/2023,31/03/2023,177,31652
,Turnover Tax,2.12E+11,12/09/2023,  8/1/2023,31/08/2023,150,31645
,Turnover Tax,2.12E+11,10/07/2023,  6/1/2023,30/06/2023,3140,52803
Northern Province,Turnover Tax,2.12E+11,23/02/2023, 12/1/2021,31/12/2021,2500,31678
Southern Province,Pay As You Earn,2.12E+11,06/12/2023, 10/1/2023,31/10/2023,101,31652
Lusaka Province,Turnover Tax,2.12E+11,10/08/2023,  7/1/2023,31/07/2023,1756,31653
Copperbelt Province,Turnover Tax,2.12E+11,16/03/2023,  3/1/2021,31/03/2021,2891,31818
Lusaka Province,Pay As You Earn,2.12E+11,08/11/2023, 10/1/2023,31/10/2023,40,49699
Lusaka Province,Pay As You Earn,2.12E+11,08/06/2023,  5/1/2023,31/05/2023,34563,51641
Copperbelt Province,Turnover Tax,2.12E+11,14/04/2023,  3/1/2023,31/03/2023,2500,31624
Southern Province,Turnover Tax,2.12E+11,22/02/2023,  1/1/2023,31/01/2023,88,31646
,Turnover Tax,2.12E+11,17/05/2023,  4/1/2023,30/04/2023,739,31653
Lusaka Province,Pay As You Earn,2.12E+11,10/11/2023, 10/1/2023,31/10/2023,8691,31653
Central Province,Pay As You Earn,2.12E+11,16/11/2023, 10/1/2023,31/10/2023,1513,31671
,Turnover Tax,2.12E+11,13/01/2023, 10/1/2022,31/10/2022,1020,31653
,Turnover Tax,2.22E+11,06/01/2023, 12/1/2022,31/12/2022,248,31641
Lusaka Province,Pay As You Earn,2.12E+11,10/11/2023, 10/1/2023,31/10/2023,213509,31650
Lusaka Province,Turnover Tax,2.12E+11,22/09/2023,  8/1/2023,31/08/2023,1000,31651
Lusaka Province,Pay As You Earn,2.12E+11,05/01/2023, 12/1/2022,31/12/2022,7545,31650
Lusaka Province,Pay As You Earn,2.12E+11,09/06/2023,  5/1/2023,31/05/2023,27828,31657
Lusaka Province,Pay As You Earn,2.12E+11,11/09/2023,  8/1/2023,31/08/2023,25,31658
,Pay As You Earn,2.12E+11,22/02/2023,  1/1/2023,31/01/2023,106,52814
,Turnover Tax,2.12E+11,20/12/2023,  4/1/2021,30/04/2021,41,31641
Copperbelt Province,Turnover Tax,2.12E+11,15/03/2023,  2/1/2023,28/02/2023,2463,31655
Copperbelt Province,Pay As You Earn,2.12E+11,09/06/2023,  8/1/2022,31/08/2022,1604,31653
Lusaka Province,Pay As You Earn,2.12E+11,02/10/2023,  9/1/2023,30/09/2023,240,31630
Lusaka Province,Pay As You Earn,2.12E+11,08/03/2023,  2/1/2023,28/02/2023,3991,31650
Lusaka Province,Pay As You Earn,2.12E+11,14/11/2023, 10/1/2023,31/10/2023,340,31654
Eastern Province,Turnover Tax,2.12E+11,22/02/2023, 12/1/2022,31/12/2022,12,31681
Lusaka Province,Pay As You Earn,2.22E+11,08/02/2023,  1/1/2023,31/01/2023,695,31660
,Turnover Tax,2.12E+11,08/11/2023, 10/1/2023,31/10/2023,111,31668
,Rental Tax ,2.12E+11,13/02/2023,  1/1/2023,31/01/2023,20,31698
Lusaka Province,Pay As You Earn,2.12E+11,13/06/2023,  5/1/2023,31/05/2023,387,31626
Copperbelt Province,Pay As You Earn,2.12E+11,02/02/2023, 12/1/2022,31/12/2022,154573,31626
,Pay As You Earn,2.22E+11,12/09/2023, 12/1/2013,31/12/2013,137727,31654
Lusaka Province,Pay As You Earn,2.12E+11,15/09/2023,  8/1/2023,31/08/2023,956,31891
,Turnover Tax,2.12E+11,11/01/2023, 12/1/2022,31/12/2022,613,31625
Northern Province,Turnover Tax,2.12E+11,15/02/2023, 10/1/2021,31/10/2021,1400,31662
Lusaka Province,Pay As You Earn,2.12E+11,09/03/2023,  2/1/2023,28/02/2023,1983,31648
Lusaka Province,Pay As You Earn,2.12E+11,04/08/2023,  7/1/2023,31/07/2023,289,31651
Lusaka Province,Pay As You Earn,2.12E+11,07/11/2023, 10/1/2023,31/10/2023,712,31656
Copperbelt Province,Pay As You Earn,2.12E+11,07/01/2023, 10/1/2022,31/10/2022,12,31656
,Turnover Tax,2.12E+11,13/12/2023, 11/1/2023,30/11/2023,1463,31643
Lusaka Province,Turnover Tax,2.12E+11,12/12/2023, 11/1/2023,30/11/2023,2000,31677
,Turnover Tax,2.12E+11,18/01/2023, 11/1/2022,30/11/2022,2,31811
,Turnover Tax,2.22E+11,06/06/2023,  5/1/2023,31/05/2023,100,31638
Lusaka Province,Turnover Tax,2.12E+11,14/07/2023,  5/1/2023,31/05/2023,2184,31684
Lusaka Province,Pay As You Earn,2.12E+11,22/06/2023,  1/1/2022,31/01/2022,375,31649
,Pay As You Earn,2.22E+11,10/07/2023,  6/1/2023,30/06/2023,125,31664
Copperbelt Province,Pay As You Earn,2.12E+11,22/05/2023,  4/1/2023,30/04/2023,24441,31650
Copperbelt Province,Pay As You Earn,2.12E+11,10/10/2023,  9/1/2023,30/09/2023,17847,31652
,Pay As You Earn,2.12E+11,11/01/2023, 12/1/2021,31/12/2021,3,31660
Copperbelt Province,Pay As You Earn,2.12E+11,10/05/2023,  4/1/2023,30/04/2023,10986,31816
,Pay As You Earn,2.12E+11,06/06/2023,  4/1/2023,30/04/2023,21378,51861
,Pay As You Earn,2.12E+11,21/03/2023,  2/1/2023,28/02/2023,1489,51861
Lusaka Province,Turnover Tax,2.12E+11,08/09/2023,  8/1/2023,31/08/2023,1648,31630
Lusaka Province,Pay As You Earn,2.12E+11,12/06/2023,  5/1/2023,31/05/2023,752,31684
Southern Province,Turnover Tax,2.12E+11,05/01/2023, 12/1/2022,31/12/2022,56,31902
Copperbelt Province,Pay As You Earn,2.12E+11,27/01/2023,  4/1/2020,30/04/2020,35661,31649
Lusaka Province,Pay As You Earn,2.12E+11,10/05/2023,  4/1/2023,30/04/2023,4615,31652
Copperbelt Province,Pay As You Earn,2.12E+11,06/03/2023, 11/1/2022,30/11/2022,1000000,31650
,Turnover Tax,2.12E+11,13/10/2023,  8/1/2023,31/08/2023,20,31633
Lusaka Province,Pay As You Earn,2.12E+11,10/10/2023, 10/1/2022,31/10/2022,50,31916
,Turnover Tax,2.12E+11,15/03/2023, 10/1/2022,31/10/2022,356,31644
Copperbelt Province,Pay As You Earn,2.22E+11,28/09/2023,  5/1/2022,31/05/2022,25200,31652
Central Province,Pay As You Earn,2.12E+11,10/08/2023,  7/1/2023,31/07/2023,1485,50769
Lusaka Province,Pay As You Earn,2.12E+11,08/05/2023,  4/1/2023,30/04/2023,1043,31656
,Pay As You Earn,2.12E+11,20/12/2023, 11/1/2023,30/11/2023,140,31883
,Turnover Tax,2.12E+11,15/12/2023, 11/1/2022,30/11/2022,760,31811
Lusaka Province,Turnover Tax,2.12E+11,17/08/2023,  7/1/2023,31/07/2023,700,51209
Central Province,Pay As You Earn,2.12E+11,09/12/2023, 11/1/2023,30/11/2023,17453,31651
,Pay As You Earn,2.12E+11,11/08/2023,  7/1/2023,31/07/2023,76161,53318
,Turnover Tax,2.12E+11,12/02/2023, 12/1/2022,31/12/2022,6463,31633
Copperbelt Province,Turnover Tax,2.12E+11,14/07/2023,  6/1/2023,30/06/2023,683,31654
North Western Province,Pay As You Earn,2.12E+11,10/08/2023,  7/1/2023,31/07/2023,700,31682
Lusaka Province,Pay As You Earn,2.12E+11,11/09/2023,  8/1/2023,31/08/2023,20,31684
,Turnover Tax,2.12E+11,01/05/2023,  3/1/2023,31/03/2023,140,31625
Copperbelt Province,Turnover Tax,2.12E+11,10/08/2023,  7/1/2023,31/07/2023,308,31631
,Turnover Tax,2.12E+11,01/04/2023,  2/1/2023,28/02/2023,720,31812
Lusaka Province,Pay As You Earn,2.12E+11,09/05/2023,  4/1/2023,30/04/2023,80,31656
,Turnover Tax,2.12E+11,06/02/2023,  1/1/2023,31/01/2023,200,31646
Lusaka Province,Pay As You Earn,2.12E+11,05/04/2023,  3/1/2023,31/03/2023,7258944,31660
Lusaka Province,Pay As You Earn,2.12E+11,10/10/2023,  9/1/2023,30/09/2023,3727,31675
Lusaka Province,Pay As You Earn,2.12E+11,07/12/2023, 11/1/2023,30/11/2023,41534,31650
Lusaka Province,Pay As You Earn,2.12E+11,08/05/2023,  4/1/2023,30/04/2023,5894,49936
Copperbelt Province,Pay As You Earn,2.12E+11,09/03/2023, 12/1/2018,31/12/2018,960,31655
Lusaka Province,Pay As You Earn,2.12E+11,27/11/2023, 10/1/2023,31/10/2023,28,31917
Lusaka Province,Pay As You Earn,2.12E+11,12/12/2023, 11/1/2023,30/11/2023,1007,31896
,Turnover Tax,2.12E+11,15/11/2023, 10/1/2023,31/10/2023,254,31626
,Turnover Tax,2.12E+11,18/03/2023,  2/1/2023,28/02/2023,100,31629
,Turnover Tax,2.12E+11,04/12/2023, 11/1/2023,30/11/2023,81,31634
,Turnover Tax,2.12E+11,15/11/2023, 10/1/2023,31/10/2023,11063,31655
Lusaka Province,Pay As You Earn,2.12E+11,10/01/2023, 12/1/2022,31/12/2022,188,31650
Lusaka Province,Pay As You Earn,2.12E+11,07/03/2023,  2/1/2023,28/02/2023,1680,31808
Lusaka Province,Pay As You Earn,2.12E+11,11/09/2023, 10/1/2022,31/10/2022,716,31657
Copperbelt Province,Turnover Tax,2.12E+11,14/07/2023,  6/1/2023,30/06/2023,50,31685
,Turnover Tax,2.22E+11,12/01/2023,  4/1/2022,30/04/2022,3,31711
Lusaka Province,Pay As You Earn,2.12E+11,15/11/2023, 10/1/2023,31/10/2023,103886,31649
Lusaka Province,Pay As You Earn,2.22E+11,04/04/2023,  3/1/2023,31/03/2023,17,31665
,Pay As You Earn,2.12E+11,05/06/2023,  5/1/2023,31/05/2023,240,31770
Copperbelt Province,Value Added Tax,2.12E+11,15/11/2023,  4/1/2023,30/04/2023,23983,31751
Lusaka Province,Value Added Tax,2.12E+11,19/10/2023,  9/1/2023,30/09/2023,67563,31667
,Turnover Tax,2.22E+11,10/02/2023,  1/1/2023,31/01/2023,1960,44732
,Turnover Tax,2.12E+11,12/05/2023,  4/1/2023,30/04/2023,68,31753
Lusaka Province,Withholding Tax,2.22E+11,14/01/2023, 12/1/2022,31/12/2022,3699,31660
Southern Province,Pay As You Earn,2.12E+11,26/05/2023,  1/1/2023,31/01/2023,5250,31660
,Pay As You Earn,2.12E+11,02/10/2023,  9/1/2023,30/09/2023,2130,31648
,Pay As You Earn,2.12E+11,18/05/2023,  5/1/2022,31/05/2022,4,31900
Copperbelt Province,Turnover Tax,2.12E+11,11/07/2023,  6/1/2023,30/06/2023,360,31653
Copperbelt Province,Pay As You Earn,2.12E+11,10/08/2023,  7/1/2023,31/07/2023,3996,31655
Lusaka Province,Pay As You Earn,2.12E+11,09/02/2023,  1/1/2023,31/01/2023,17926,31649
Copperbelt Province,Pay As You Earn,2.12E+11,08/05/2023,  4/1/2023,30/04/2023,1523,31649
Western Province,Turnover Tax,2.12E+11,22/08/2023,  7/1/2023,31/07/2023,408,31773
Copperbelt Province,Turnover Tax,2.12E+11,13/01/2023, 12/1/2022,31/12/2022,1300,31948
,Pay As You Earn,2.12E+11,07/03/2023,  2/1/2023,28/02/2023,254,31649
Lusaka Province,Pay As You Earn,2.12E+11,08/11/2023, 10/1/2023,31/10/2023,1899,31654
Copperbelt Province,Turnover Tax,2.12E+11,06/08/2023,  6/1/2023,30/06/2023,1820,31698
Lusaka Province,Pay As You Earn,2.12E+11,09/05/2023,  4/1/2023,30/04/2023,7153,31648
Southern Province,Turnover Tax,2.12E+11,14/01/2023, 12/1/2022,31/12/2022,2996,31628
,Turnover Tax,2.22E+11,10/02/2023,  9/1/2022,30/09/2022,250,51590
Central Province,Turnover Tax,2.12E+11,04/04/2023,  3/1/2023,31/03/2023,32,31682
,Rental Tax ,2.22E+11,27/02/2023,  3/1/2023,31/03/2023,60,31627
,Pay As You Earn,2.12E+11,24/04/2023,  3/1/2023,31/03/2023,2250,49580
Copperbelt Province,Rental Tax ,2.12E+11,08/03/2023,  2/1/2023,28/02/2023,220,31645
,Income Tax,2.12E+11,23/11/2023,  1/1/2023,31/12/2023,33030,31623
,Turnover Tax,2.22E+11,03/05/2023,  3/1/2023,31/03/2023,440,46914
,Property Transfer Tax,2.12E+11,22/03/2023,  3/1/2023,31/03/2023,62494,48499
Lusaka Province,Pay As You Earn,2.12E+11,13/11/2023,  9/1/2023,30/09/2023,15,31626
,Turnover Tax,2.12E+11,10/11/2023, 10/1/2023,31/10/2023,440,31681
,Rental Tax ,2.12E+11,04/10/2023,  9/1/2023,30/09/2023,360,31754
Lusaka Province,Rental Tax ,2.12E+11,12/05/2023,  1/1/2023,31/01/2023,710,31684
Lusaka Province,Value Added Tax,2.12E+11,12/12/2023, 10/1/2023,31/10/2023,1887414,31656
Lusaka Province,Withholding Tax,2.12E+11,14/08/2023,  7/1/2023,31/07/2023,9002,31665
Lusaka Province,Tourism Levy,2.12E+11,14/07/2023,  6/1/2023,30/06/2023,4191,31650
Lusaka Province,Value Added Tax,2.12E+11,17/10/2023,  9/1/2023,30/09/2023,16800,31656
Lusaka Province,Pay As You Earn,2.12E+11,31/07/2023,  6/1/2022,30/06/2022,895178,31653
Lusaka Province,Pay As You Earn,2.12E+11,08/04/2023,  3/1/2023,31/03/2023,304,31656
Lusaka Province,Pay As You Earn,2.12E+11,20/04/2023,  3/1/2023,31/03/2023,340,31908
