TPIN,LOCATION,TAX TYPE,Transaction ID,Period From,Period To,Payment Method,Payment Amount,Payment Date
200139,Kitwe,Presumptive Tax,4.76E+11,01/07/2016,30/09/2016,CASH,297,21/02/2017
200139,Kitwe,Presumptive Tax,4.76E+11,01/04/2016,30/06/2016,CASH,406,21/02/2017
200003,Muchinga,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,232.5,02/03/2017
200785,Ndola,Withholding Tax,4.76E+11,01/02/2017,28/02/2017,CASH,100,02/03/2017
200178,Muchinga,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,1181,04/03/2017
200648,Lusaka,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,15,04/03/2017
200382,Muchinga,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,36,04/03/2017
200349,Chingola,Employment Tax (Pay as You Earn),4.76E+11,01/11/2015,30/11/2015,CASH,4800,24/02/2017
200349,Chingola,Employment Tax (Pay as You Earn),4.76E+11,01/11/2014,30/11/2014,CASH,2412,24/02/2017
200535,Lusaka,Withholding Tax,4.76E+11,01/02/2017,28/02/2017,CASH,400,06/03/2017
200307,Lusaka,Withholding Tax,4.76E+11,01/02/2017,28/02/2017,CASH,250,06/03/2017
200226,Lusaka,Income Tax,4.76E+11,01/01/2017,31/03/2017,CASH,1500,06/03/2017
200226,Lusaka,Income Tax,4.76E+11,01/04/2017,30/06/2017,CASH,1500,06/03/2017
200522,Lusaka,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,264,06/03/2017
200731,Lusaka,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,27,06/03/2017
200155,Lusaka,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,34.5,07/03/2017
200160,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,30,09/02/2017
200099,choma,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,249,09/02/2017
200004,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,1760.7,09/02/2017
200575,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,10.5,09/02/2017
200640,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,657.5,09/02/2017
200355,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1359.05,09/02/2017
200392,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,463,09/02/2017
200789,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,100,09/02/2017
200775,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,247,09/02/2017
200487,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,482,09/02/2017
200390,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,280,09/02/2017
200718,chipata,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,130,09/02/2017
200061,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,475.4,09/02/2017
200176,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,256.1,10/02/2017
200319,kabwe,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,200,10/02/2017
200319,kabwe,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,675,10/02/2017
200083,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,89.69,13/02/2017
200486,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,402.4,13/02/2017
200356,Kitwe,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,CASH,77.5,14/02/2017
200628,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1173.65,14/02/2017
200449,choma,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,electronic transfer,294,10/02/2017
200398,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,100,14/02/2017
200338,Kitwe,Turnover Tax,4.76E+11,01/10/2013,31/10/2013,COMPANY LOCAL CHEQUE,720,14/02/2017
200338,Kitwe,Employment Tax (Pay as You Earn),4.76E+11,01/01/2014,31/01/2014,COMPANY LOCAL CHEQUE,280,14/02/2017
200386,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,electronic transfer,147.5,10/02/2017
200348,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,532.9,14/02/2017
200036,choma,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,electronic transfer,141.93,10/02/2017
200182,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,313.65,14/02/2017
200144,Ndola,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,270,14/02/2017
200755,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1558.75,14/02/2017
200283,Lusaka,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,293.7,14/02/2017
200283,Lusaka,Presumptive Tax,4.76E+11,01/04/2017,30/06/2017,CASH,297,14/02/2017
200283,Lusaka,Presumptive Tax,4.76E+11,01/07/2017,30/09/2017,CASH,297,14/02/2017
200283,Lusaka,Presumptive Tax,4.76E+11,01/10/2017,31/12/2017,CASH,297,14/02/2017
200609,Ndola,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,600,14/02/2017
200006,Livingstone,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,35,14/02/2017
200114,Livingstone,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,32,14/02/2017
200050,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,229.5,14/02/2017
200615,chipata,Turnover Tax,4.76E+11,01/09/2015,30/09/2015,CASH,1000,14/02/2017
200655,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,226.5,14/02/2017
200399,Ndola,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,81424.73,14/02/2017
200073,Mongu Province,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,304,14/02/2017
200360,Ndola,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,600,14/02/2017
200606,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,30,14/02/2017
200441,Kitwe,Value Added Tax,4.76E+11,01/12/2016,31/12/2016,CASH,9600,14/02/2017
200372,chipata,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,CASH,350,16/02/2017
200343,Livingstone,Value Added Tax,4.76E+11,01/09/2015,30/09/2015,electronic transfer,232288.4,20/02/2017
200184,Kitwe,Turnover Tax,4.76E+11,01/02/2014,28/02/2014,CASH,1200,01/03/2017
200262,mansa Province,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,865.25,01/03/2017
200323,Kitwe,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,1326.5,01/03/2017
200308,mongu,Turnover Tax,4.76E+11,01/12/2013,31/12/2013,CASH,123.66,01/03/2017
200705,Mongu Province,Turnover Tax,4.76E+11,01/05/2016,31/05/2016,electronic transfer,1933.35,28/02/2017
200107,Muchinga,Income Tax,4.76E+11,01/01/2017,31/03/2017,CASH,8265,02/03/2017
200097,Mongu Province,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,339,07/03/2017
200717,kabwe,Withholding Tax,4.76E+11,01/02/2017,28/02/2017,CASH,200,07/03/2017
200387,Livingstone,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,electronic transfer,7618.75,28/02/2017
200375,Mongu Province,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,COMPANY LOCAL CHEQUE,1633.85,07/03/2017
200127,mongu,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,28,07/03/2017
200439,Kitwe,Value Added Tax,4.76E+11,01/03/2014,31/03/2014,electronic transfer,11138,28/02/2017
200439,Kitwe,Value Added Tax,4.76E+11,01/04/2014,30/04/2014,electronic transfer,1763.51,28/02/2017
200219,Muchinga,Income Tax,4.76E+11,01/01/2017,31/03/2017,CASH,500,07/03/2017
200509,kabwe,Turnover Tax,4.76E+11,01/08/2014,31/08/2014,electronic transfer,834.22,28/02/2017
200114,mongu,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,33,07/03/2017
200431,Lusaka,Value Added Tax,4.76E+11,01/07/2014,31/07/2014,electronic transfer,4537.66,28/02/2017
200537,mongu,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,36,07/03/2017
200717,kabwe,Employment Tax (Pay as You Earn),4.76E+11,01/02/2017,28/02/2017,CASH,300,07/03/2017
200052,Ndola,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,1613.6,07/03/2017
200634,kabwe,Value Added Tax,4.76E+11,01/12/2015,31/12/2015,electronic transfer,4230.49,28/02/2017
200346,lusaka,Value Added Tax,4.76E+11,01/12/2013,31/12/2013,electronic transfer,1483722.49,28/02/2017
200177,kabwe,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,526,07/03/2017
200270,Livingstone,Turnover Tax,4.76E+11,01/09/2016,30/09/2016,CASH,1250,22/02/2017
200084,Lusaka,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,900,24/02/2017
200352,Lusaka,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,1675.24,24/02/2017
200024,Livingstone,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,30,24/02/2017
200039,Ndola,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,100,02/03/2017
200064,Lusaka,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,136.5,02/03/2017
200780,choma,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,200,02/03/2017
200112,chipata,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,149,02/03/2017
200793,Muchinga,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,232.5,02/03/2017
200796,Lusaka,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,255,02/03/2017
200644,Lusaka,Income Tax,4.76E+11,01/01/2016,31/12/2016,electronic transfer,92466.43,28/02/2017
200022,chipata,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,30,02/03/2017
200464,kabwe,Turnover Tax,4.76E+11,01/04/2016,30/04/2016,CASH,100,04/03/2017
200081,kabwe,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,4.5,04/03/2017
200470,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/02/2017,28/02/2017,CASH,2297.7,07/03/2017
200531,Lusaka,Withholding Tax,4.76E+11,01/11/2016,30/11/2016,CASH,100,07/03/2017
200428,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,421,10/02/2017
200767,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,279.05,10/02/2017
200326,mongu,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,393.5,10/02/2017
200758,Ndola,Domestic Excise,4.76E+11,01/01/2017,31/12/2017,CASH,1500,10/02/2017
200395,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/12/2016,31/12/2016,COMPANY COUNTRY CHEQUE,949.01,10/02/2017
200490,Livingstone,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,848.9,10/02/2017
200087,Livingstone,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,462,10/02/2017
200470,mongu,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,3319.75,10/02/2017
200452,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,327,10/02/2017
200753,mongu,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,25288.67,10/02/2017
200415,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,237.05,10/02/2017
200305,Livingstone,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,247,10/02/2017
200763,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,237,10/02/2017
200339,Livingstone,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,CASH,4502.47,10/02/2017
200399,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1738,10/02/2017
200397,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,30,10/02/2017
200085,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1841.97,13/02/2017
200428,Lusaka,Withholding Tax,4.76E+11,01/02/2017,28/02/2017,COMPANY LOCAL CHEQUE,405,13/02/2017
200657,Lusaka,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,2600,13/02/2017
200169,Ndola,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,80,13/02/2017
200422,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,309.96,13/02/2017
200311,mongu,Turnover Tax,4.76E+11,01/04/2016,30/04/2016,CASH,100,13/02/2017
200061,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,320,13/02/2017
200018,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,165,14/02/2017
200432,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,420,14/02/2017
200135,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,285,14/02/2017
200293,chipata,Turnover Tax,4.76E+11,01/06/2015,30/06/2015,CASH,0.01,14/02/2017
200293,chipata,Turnover Tax,4.76E+11,01/07/2015,31/07/2015,CASH,300,14/02/2017
200293,chipata,Turnover Tax,4.76E+11,01/12/2015,31/12/2015,CASH,15.04,14/02/2017
200641,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,2235.2,14/02/2017
200393,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,3669.13,14/02/2017
200672,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,600,14/02/2017
200369,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,130,14/02/2017
200516,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,15.3,14/02/2017
200359,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1385,14/02/2017
200441,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,2281,14/02/2017
200082,Mongu Province,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,24,14/02/2017
200430,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,331.5,14/02/2017
200102,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,225,14/02/2017
200398,Livingstone,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1603.4,13/02/2017
200653,mansa Province,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY COUNTRY CHEQUE,680,14/02/2017
200199,Livingstone,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,342,14/02/2017
200394,Chingola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1350,14/02/2017
200680,choma,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1427,14/02/2017
200347,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,1071,13/02/2017
200516,Lusaka,Presumptive Tax,4.76E+11,01/07/2016,30/09/2016,CASH,297,13/02/2017
200516,Lusaka,Presumptive Tax,4.76E+11,01/10/2016,31/12/2016,CASH,297,13/02/2017
200516,Lusaka,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,293.7,13/02/2017
200740,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,30,13/02/2017
200000,Kasama,Turnover Tax,4.76E+11,01/06/2016,30/06/2016,CASH,240,15/02/2017
200000,Kasama,Turnover Tax,4.76E+11,01/07/2016,31/07/2016,CASH,330,15/02/2017
200000,Kasama,Turnover Tax,4.76E+11,01/08/2016,31/08/2016,CASH,180,15/02/2017
200000,Kasama,Turnover Tax,4.76E+11,01/09/2016,30/09/2016,CASH,300,15/02/2017
200000,Kasama,Turnover Tax,4.76E+11,01/10/2016,31/10/2016,CASH,315,15/02/2017
200348,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,620,15/02/2017
200534,choma,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,60,15/02/2017
200497,Lusaka,Value Added Tax,4.76E+11,01/12/2016,31/12/2016,CASH,2689,21/02/2017
200291,mongu,Turnover Tax,4.76E+11,01/11/2013,30/11/2013,CASH,500,22/02/2017
200379,Lusaka,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,282.9,01/03/2017
200412,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1041.5,22/02/2017
200421,Kitwe,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,249,07/03/2017
200753,Mongu Province,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,30,09/03/2017
200006,chipata,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,21,09/03/2017
200668,mansa Province,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,445,09/03/2017
200765,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1180,10/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,8355,13/02/2017
200324,Lusaka,Withholding Tax,4.76E+11,01/12/2016,31/12/2016,CASH,1734,13/02/2017
200324,Lusaka,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1727,13/02/2017
200239,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,16,13/02/2017
200584,Kitwe,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,960,13/02/2017
200379,Chingola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,1690.25,13/02/2017
200691,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,36,14/02/2017
200161,chipata,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,150,14/02/2017
200161,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,15,14/02/2017
200476,Lusaka,Withholding Tax,4.76E+11,01/12/2016,31/12/2016,CASH,170,14/02/2017
200384,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,500,15/02/2017
200413,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,CASH,50,16/02/2017
200116,Lusaka,Property Transfer Tax,4.76E+11,01/02/2017,28/02/2017,CASH,15000,16/02/2017
200635,Lusaka,Property Transfer Tax,4.76E+11,01/02/2017,28/02/2017,CASH,2500,16/02/2017
200466,Lusaka,Withholding Tax,4.76E+11,01/11/2016,30/11/2016,COMPANY LOCAL CHEQUE,1108.34,16/02/2017
200466,Lusaka,Withholding Tax,4.76E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,76.43,16/02/2017
200466,Lusaka,Withholding Tax,4.76E+11,01/10/2016,31/10/2016,COMPANY LOCAL CHEQUE,2043.22,16/02/2017
200466,Lusaka,Withholding Tax,4.76E+11,01/11/2016,30/11/2016,COMPANY LOCAL CHEQUE,2043.22,16/02/2017
200466,Lusaka,Withholding Tax,4.76E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,2043.18,16/02/2017
200491,Ndola,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1509.35,16/02/2017
200776,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,360,16/02/2017
200776,Lusaka,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,628,16/02/2017
200076,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,1076,16/02/2017
200336,Ndola,Withholding Tax,4.76E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,250,16/02/2017
200336,Ndola,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,250,16/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,electronic transfer,901156.22,16/02/2017
200593,chipata,Turnover Tax,4.76E+11,01/11/2016,30/11/2016,CASH,900,20/02/2017
200593,chipata,Turnover Tax,4.76E+11,01/12/2016,31/12/2016,CASH,850,20/02/2017
200593,chipata,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1250,20/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,electronic transfer,3940189.85,17/02/2017
200779,Lusaka,Presumptive Tax,4.76E+11,01/01/2016,31/12/2016,CASH,200,21/02/2017
200255,Mongu Province,Presumptive Tax,4.76E+11,01/10/2016,31/12/2016,CASH,891,21/02/2017
200322,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,427.3,15/02/2017
200513,Kitwe,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,250,15/02/2017
200513,Kitwe,Withholding Tax,4.76E+11,01/02/2017,28/02/2017,CASH,250,15/02/2017
200193,Lusaka,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,100,15/02/2017
200526,Kitwe,Value Added Tax,4.76E+11,01/01/2017,31/01/2017,CASH,2672.64,16/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,31600,22/02/2017
200020,kabwe,Withholding Tax,4.76E+11,01/02/2017,28/02/2017,COMPANY LOCAL CHEQUE,975,07/03/2017
200391,Lusaka,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,297,07/03/2017
200086,Lusaka,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,233,07/03/2017
200141,Ndola,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,210,07/03/2017
200106,kabwe,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,650,07/03/2017
200363,Lusaka,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,301,07/03/2017
200808,Muchinga,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,309,07/03/2017
200483,Lusaka,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,293.7,07/03/2017
200338,Ndola,Employment Tax (Pay as You Earn),4.76E+11,01/02/2017,28/02/2017,CASH,400,07/03/2017
200636,kabwe,Turnover Tax,4.76E+11,01/02/2017,28/02/2017,CASH,150,07/03/2017
200767,chipata,Turnover Tax,4.76E+11,01/09/2016,30/09/2016,CASH,1134.65,07/03/2017
200767,chipata,Turnover Tax,4.76E+11,01/10/2016,31/10/2016,CASH,16.15,07/03/2017
200602,Lusaka,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,191.4,13/02/2017
200602,Lusaka,Presumptive Tax,4.76E+11,01/04/2017,30/06/2017,CASH,297,13/02/2017
200001,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,340,13/02/2017
200141,Lusaka,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,96,13/02/2017
200752,Lusaka,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,300,14/02/2017
200338,kabwe,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,260,14/02/2017
200008,Mongu Province,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,25.5,14/02/2017
200445,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,20,14/02/2017
200087,Ndola,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,4812.35,14/02/2017
200198,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,200,14/02/2017
200567,Kitwe,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,CASH,250,14/02/2017
200567,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,1000,14/02/2017
200567,Kitwe,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,600,14/02/2017
200128,Ndola,Presumptive Tax,4.76E+11,01/01/2017,31/03/2017,CASH,900,14/02/2017
200091,choma,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,452.5,14/02/2017
200050,kabwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,14,14/02/2017
200050,kabwe,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,60,14/02/2017
200128,Ndola,Presumptive Tax,4.76E+11,01/07/2013,30/09/2013,CASH,300,14/02/2017
200128,Ndola,Presumptive Tax,4.76E+11,01/10/2013,31/12/2013,CASH,900,14/02/2017
200128,Ndola,Presumptive Tax,4.76E+11,01/01/2014,31/03/2014,CASH,300,14/02/2017
200128,Ndola,Presumptive Tax,4.76E+11,01/04/2014,30/06/2014,CASH,300,14/02/2017
200128,Ndola,Presumptive Tax,4.76E+11,01/10/2015,31/12/2015,CASH,1305,14/02/2017
200627,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,294,14/02/2017
200799,Kasama,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,30,14/02/2017
200324,Lusaka,Withholding Tax,4.76E+11,01/01/2017,31/01/2017,CASH,300,14/02/2017
200075,Kitwe,Turnover Tax,4.76E+11,01/01/2017,31/01/2017,CASH,339.75,14/02/2017
200471,Kasama,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,39557.68,14/02/2017
200439,Kitwe,Value Added Tax,4.76E+11,01/12/2013,31/12/2013,COMPANY LOCAL CHEQUE,65.84,14/02/2017
200439,Kitwe,Value Added Tax,4.76E+11,01/02/2014,28/02/2014,COMPANY LOCAL CHEQUE,3.19,14/02/2017
200439,Kitwe,Value Added Tax,4.76E+11,01/06/2014,30/06/2014,COMPANY LOCAL CHEQUE,6.54,14/02/2017
200439,Kitwe,Value Added Tax,4.76E+11,01/08/2014,31/08/2014,COMPANY LOCAL CHEQUE,9.85,14/02/2017
200439,Kitwe,Value Added Tax,4.76E+11,01/05/2015,31/05/2015,COMPANY LOCAL CHEQUE,206.51,14/02/2017
200439,Kitwe,Value Added Tax,4.76E+11,01/06/2015,30/06/2015,COMPANY LOCAL CHEQUE,23.05,14/02/2017
200439,Kitwe,Value Added Tax,4.76E+11,01/07/2015,31/07/2015,COMPANY LOCAL CHEQUE,16,14/02/2017
200439,Kitwe,Value Added Tax,4.76E+11,01/10/2015,31/10/2015,COMPANY LOCAL CHEQUE,1504.85,14/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,electronic transfer,75683.11,16/02/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.76E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,10692.5,20/02/2017
