TPIN,LOCATION,TAX TYPE,Transaction ID,Period From,Period To,Payment Method,Payment Amount,Payment Date
200597,Lusaka,Value Added Tax,4.7552E+11,01/11/2016,30/11/2016,COMPANY LOCAL CHEQUE,167.28,27/01/2017
200371,Lusaka,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,277.77,27/01/2017
200371,Lusaka,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,COMPANY LOCAL CHEQUE,277.77,27/01/2017
200371,Lusaka,Withholding Tax,4.7552E+11,01/03/2017,31/03/2017,COMPANY LOCAL CHEQUE,277.79,27/01/2017
200053,Ndola,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,500,27/01/2017
200332,Lusaka,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,1200,30/01/2017
200332,Lusaka,Withholding Tax,4.7552E+11,01/03/2017,31/03/2017,CASH,1200,30/01/2017
200332,Lusaka,Withholding Tax,4.7552E+11,01/04/2017,30/04/2017,CASH,1200,30/01/2017
200222,Muchinga,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,201.03,30/01/2017
200541,mongu,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,300,30/01/2017
200473,Lusaka,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,100,30/01/2017
200499,Lusaka,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,881.1,30/01/2017
200584,Lusaka,Turnover Tax,4.7552E+11,01/11/2016,30/11/2016,CASH,600,30/01/2017
200049,Lusaka,Turnover Tax,4.7552E+11,01/08/2014,31/08/2014,CASH,600,30/01/2017
200049,Lusaka,Turnover Tax,4.7552E+11,01/09/2014,30/09/2014,CASH,400,30/01/2017
200533,Lusaka,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,293.7,30/01/2017
200533,Lusaka,Presumptive Tax,4.7552E+11,01/04/2017,30/06/2017,CASH,297,30/01/2017
200533,Lusaka,Presumptive Tax,4.7552E+11,01/07/2017,30/09/2017,CASH,297,30/01/2017
200533,Lusaka,Presumptive Tax,4.7552E+11,01/10/2017,31/12/2017,CASH,297,30/01/2017
200733,mansa Province,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,150,01/02/2017
200778,mansa Province,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,40.5,01/02/2017
200354,Kitwe,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,135,02/02/2017
200663,kabwe,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,6,06/02/2017
200232,Lusaka,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,200,06/02/2017
200407,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,600,06/02/2017
200145,Kasama,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,30,06/02/2017
200130,kabwe,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,278,06/02/2017
200080,Kasama,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,229.3,06/02/2017
200244,Lusaka,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,99,06/02/2017
200055,chipata,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,150.84,06/02/2017
200015,Kitwe,Turnover Tax,4.7552E+11,01/12/2014,31/12/2014,CASH,9.69,06/02/2017
200725,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,36,06/02/2017
200611,Kasama,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,33.6,06/02/2017
200375,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,340,06/02/2017
200405,Kitwe,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,253.5,06/02/2017
200438,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,36,06/02/2017
200558,Muchinga,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,249,06/02/2017
200059,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,36,06/02/2017
200078,Ndola,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,1262,06/02/2017
200135,kabwe,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,245,06/02/2017
200587,kabwe,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,211.4,06/02/2017
200237,mongu,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,300,06/02/2017
200335,Livingstone,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,300,06/02/2017
200383,Ndola,Turnover Tax,4.7552E+11,01/09/2015,30/09/2015,COMPANY LOCAL CHEQUE,200,06/02/2017
200383,Ndola,Turnover Tax,4.7552E+11,01/03/2016,31/03/2016,COMPANY LOCAL CHEQUE,360,06/02/2017
200383,Ndola,Turnover Tax,4.7552E+11,01/09/2016,30/09/2016,COMPANY LOCAL CHEQUE,2229,06/02/2017
200383,Ndola,Turnover Tax,4.7552E+11,01/10/2016,31/10/2016,COMPANY LOCAL CHEQUE,1659,06/02/2017
200383,Ndola,Turnover Tax,4.7552E+11,01/11/2016,30/11/2016,COMPANY LOCAL CHEQUE,855,06/02/2017
200789,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,256.5,06/02/2017
200778,Lusaka,Value Added Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,4500,06/02/2017
200778,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/12/2016,31/12/2016,CASH,75,06/02/2017
200778,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,CASH,125,06/02/2017
200384,Kitwe,Turnover Tax,4.7552E+11,01/02/2014,28/02/2014,CASH,0.5,06/02/2017
200134,choma,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,50,17/01/2017
200345,Ndola,Value Added Tax,4.7552E+11,01/01/2014,31/01/2014,CASH,0.52,26/01/2017
200345,Ndola,Value Added Tax,4.7552E+11,01/02/2014,28/02/2014,CASH,262.81,26/01/2017
200345,Ndola,Value Added Tax,4.7552E+11,01/03/2014,31/03/2014,CASH,0.55,26/01/2017
200345,Ndola,Value Added Tax,4.7552E+11,01/06/2014,30/06/2014,CASH,0.01,26/01/2017
200345,Ndola,Value Added Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,0.51,26/01/2017
200643,Ndola,Withholding Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,1470,26/01/2017
200424,Ndola,Withholding Tax,4.7552E+11,01/12/2016,31/12/2016,COMPANY COUNTRY CHEQUE,1125,26/01/2017
200369,Lusaka,Value Added Tax,4.7552E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,4486.98,26/01/2017
200364,Muchinga,Turnover Tax,4.7552E+11,01/11/2016,30/11/2016,CASH,712,26/01/2017
200690,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,electronic transfer,889.37,23/01/2017
200466,Ndola,Employment Tax (Pay as You Earn),4.7552E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,17849.7,27/01/2017
200347,kabwe,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,1980.59,27/01/2017
200299,Lusaka,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,456,30/01/2017
200466,Ndola,Employment Tax (Pay as You Earn),4.7552E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,372.5,30/01/2017
200640,Muchinga,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,15,03/01/2017
200223,mansa Province,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,229.5,03/01/2017
200694,Lusaka,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,50,12/01/2017
200045,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,3039.13,06/02/2017
200153,Lusaka,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,600,06/02/2017
200102,Mongu Province,Turnover Tax,4.7552E+11,01/08/2016,31/08/2016,CASH,90,06/02/2017
200102,Mongu Province,Turnover Tax,4.7552E+11,01/09/2016,30/09/2016,CASH,79.5,06/02/2017
200102,Mongu Province,Turnover Tax,4.7552E+11,01/10/2016,31/10/2016,CASH,94.5,06/02/2017
200102,Mongu Province,Turnover Tax,4.7552E+11,01/11/2016,30/11/2016,CASH,84.6,06/02/2017
200102,Mongu Province,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,96.6,06/02/2017
200102,Mongu Province,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,57,06/02/2017
200080,chipata,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,45,17/01/2017
200466,Lusaka,Employment Tax (Pay as You Earn),4.75519E+11,01/12/2016,31/12/2016,electronic transfer,320766.75,13/01/2017
200436,Kitwe,Withholding Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,110,23/01/2017
200436,Kitwe,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,168.79,23/01/2017
200436,Kitwe,Turnover Tax,4.7552E+11,01/08/2015,31/08/2015,CASH,153.96,23/01/2017
200330,Lusaka,Value Added Tax,4.75519E+11,01/07/2016,31/07/2016,electronic transfer,1015565.13,06/01/2017
200330,Lusaka,Value Added Tax,4.75519E+11,01/08/2016,31/08/2016,electronic transfer,719167.01,06/01/2017
200543,Chingola,Presumptive Tax,4.7552E+11,01/07/2016,30/09/2016,CASH,891,23/01/2017
200625,mongu,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,300,23/01/2017
200366,Lusaka,Value Added Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,157.5,23/01/2017
200414,Lusaka,Value Added Tax,4.7552E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,12419.99,24/01/2017
200414,Lusaka,Value Added Tax,4.7552E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,380.01,24/01/2017
200506,Lusaka,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,500,03/02/2017
200425,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,333.93,03/02/2017
200682,Lusaka,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,1200,03/02/2017
200667,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,30,03/02/2017
200192,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,1018.2,03/02/2017
200651,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,689,03/02/2017
200475,Lusaka,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,50,02/02/2017
200772,mansa Province,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,6.3,03/02/2017
200113,kabwe,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,21.85,03/02/2017
200248,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,0.1,03/02/2017
200537,mansa Province,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,60,03/02/2017
200698,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,280,03/02/2017
200785,mansa Province,Withholding Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,15,03/02/2017
200785,mansa Province,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,15,03/02/2017
200630,Ndola,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,111,03/02/2017
200385,Ndola,Turnover Tax,4.7552E+11,01/01/2014,31/01/2014,CASH,377.35,03/02/2017
200627,mansa Province,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,511,03/02/2017
200405,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,720,03/02/2017
200405,Lusaka,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,461,03/02/2017
200405,Lusaka,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,250,03/02/2017
200397,mansa Province,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,605,03/02/2017
200374,Mongu Province,Income Tax,4.7552E+11,01/01/2016,31/12/2016,electronic transfer,327787.68,02/02/2017
200127,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,451,03/02/2017
200485,Mongu Province,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,21,03/02/2017
200664,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,CASH,590.5,03/02/2017
200347,Livingstone,Withholding Tax,4.75519E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,630,11/01/2017
200536,Livingstone,Property Transfer Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,1229.45,11/01/2017
200179,Livingstone,Withholding Tax,4.75519E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,1200,11/01/2017
200539,Lusaka,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,1185.35,11/01/2017
200144,Lusaka,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,120,11/01/2017
200430,Lusaka,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,30,11/01/2017
200767,kabwe,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,35,11/01/2017
200434,Lusaka,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,30,11/01/2017
200065,kabwe,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,41.5,11/01/2017
200733,Lusaka,Withholding Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,550,11/01/2017
200353,Kitwe,Employment Tax (Pay as You Earn),4.75519E+11,01/12/2016,31/12/2016,CASH,22,11/01/2017
200338,Kitwe,Turnover Tax,4.75519E+11,01/08/2016,31/08/2016,CASH,348,11/01/2017
200112,kabwe,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,10,11/01/2017
200297,Chingola,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,200,12/01/2017
200297,Chingola,Withholding Tax,4.75519E+11,01/11/2016,30/11/2016,CASH,115,12/01/2017
200728,Ndola,Presumptive Tax,4.75519E+11,01/07/2016,30/09/2016,CASH,300,12/01/2017
200728,Ndola,Presumptive Tax,4.75519E+11,01/10/2016,31/12/2016,CASH,300,12/01/2017
200728,Ndola,Presumptive Tax,4.75519E+11,01/01/2017,31/03/2017,CASH,300,12/01/2017
200094,Kitwe,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,750,17/01/2017
200746,Lusaka,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,0.5,19/01/2017
200746,Lusaka,Withholding Tax,4.75519E+11,01/08/2016,31/08/2016,CASH,100,19/01/2017
200754,Kitwe,Turnover Tax,4.7552E+11,01/10/2016,31/10/2016,CASH,500,20/01/2017
200411,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,5115.8,20/01/2017
200001,Lusaka,Value Added Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,4008.95,20/01/2017
200629,Lusaka,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,450,20/01/2017
200545,Lusaka,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,293.7,20/01/2017
200391,Muchinga,Domestic Excise,4.7552E+11,01/12/2016,31/12/2016,CASH,1200,20/01/2017
200611,kabwe,Turnover Tax,4.7552E+11,01/02/2015,28/02/2015,CASH,1.31,24/01/2017
200611,kabwe,Turnover Tax,4.7552E+11,01/06/2015,30/06/2015,CASH,1.34,24/01/2017
200611,chipata,Presumptive Tax,4.7552E+11,01/01/2017,31/03/2017,CASH,600,26/01/2017
200553,Ndola,Turnover Tax,4.7552E+11,01/03/2015,31/03/2015,CASH,146.26,25/01/2017
200553,Ndola,Turnover Tax,4.7552E+11,01/04/2015,30/04/2015,CASH,169.51,25/01/2017
200088,choma,Turnover Tax,4.7552E+11,01/07/2016,31/07/2016,CASH,300,26/01/2017
200584,Kitwe,Presumptive Tax,4.7552E+11,01/01/2016,31/12/2016,CASH,500,26/01/2017
200584,Kitwe,Presumptive Tax,4.7552E+11,01/01/2016,31/03/2016,CASH,600,26/01/2017
200584,Kitwe,Presumptive Tax,4.7552E+11,01/04/2016,30/06/2016,CASH,500,26/01/2017
200584,Kitwe,Presumptive Tax,4.7552E+11,01/07/2016,30/09/2016,CASH,300,26/01/2017
200584,Kitwe,Presumptive Tax,4.7552E+11,01/10/2016,31/12/2016,CASH,300,26/01/2017
200584,Kitwe,Presumptive Tax,4.7552E+11,01/10/2015,31/12/2015,CASH,600,26/01/2017
200484,Lusaka,Presumptive Tax,4.7552E+11,01/04/2017,30/06/2017,CASH,891,26/01/2017
200768,Kitwe,Value Added Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,424,26/01/2017
200311,mansa Province,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,120,02/02/2017
200763,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,465,02/02/2017
200114,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,36,02/02/2017
200075,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,249,02/02/2017
200503,Ndola,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,937.28,02/02/2017
200503,Ndola,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,1025,02/02/2017
200094,Lusaka,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,87.7,02/02/2017
200377,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,85.95,02/02/2017
200357,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2014,31/01/2014,CASH,400,02/02/2017
200637,Ndola,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,225,02/02/2017
200448,Kasama,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,30,02/02/2017
200072,Kasama,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,1721,04/02/2017
200033,Kasama,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,305,04/02/2017
200033,Kasama,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,100,04/02/2017
200666,Kasama,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,100,04/02/2017
200653,Kasama,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,300,04/02/2017
200545,Kasama,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,225,04/02/2017
200235,Kasama,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,249,04/02/2017
200119,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,403,04/02/2017
200116,Muchinga,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,255,04/02/2017
200167,Kasama,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,250,04/02/2017
200652,Kasama,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,318.8,04/02/2017
200284,Kasama,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,24,04/02/2017
200602,Kasama,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,36,04/02/2017
200205,Kasama,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,433,04/02/2017
200640,Kasama,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,50,04/02/2017
200690,Kasama,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,50,04/02/2017
200070,Kasama,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,595.9,04/02/2017
200070,Kasama,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,100,04/02/2017
200144,Kasama,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,294,04/02/2017
200328,Lusaka,Employment Tax (Pay as You Earn),4.75519E+11,01/12/2016,31/12/2016,COMPANY LOCAL CHEQUE,1600,17/01/2017
200327,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/12/2016,31/12/2016,electronic transfer,865,20/01/2017
200507,Muchinga,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,9800,26/01/2017
200673,Mongu Province,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,90,26/01/2017
200288,Muchinga,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,150,30/01/2017
200648,chipata,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,65,30/01/2017
200648,chipata,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,65,30/01/2017
200753,Muchinga,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,240,30/01/2017
200262,Muchinga,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,210,30/01/2017
200473,mansa Province,Income Tax,4.7552E+11,01/10/2016,31/12/2016,CASH,70,30/01/2017
200058,Kasama,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,71.5,30/01/2017
200642,Kasama,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,60,30/01/2017
200110,Lusaka,Turnover Tax,4.7552E+11,01/09/2016,30/09/2016,CASH,18,30/01/2017
200110,Lusaka,Turnover Tax,4.7552E+11,01/10/2016,31/10/2016,CASH,22,30/01/2017
200110,Lusaka,Turnover Tax,4.7552E+11,01/11/2016,30/11/2016,CASH,16,30/01/2017
200110,Lusaka,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,13,30/01/2017
200476,Kitwe,Withholding Tax,4.7552E+11,01/07/2016,31/07/2016,CASH,90,30/01/2017
200476,Kitwe,Withholding Tax,4.7552E+11,01/08/2016,31/08/2016,CASH,90,30/01/2017
200476,Kitwe,Withholding Tax,4.7552E+11,01/09/2016,30/09/2016,CASH,90,30/01/2017
200476,Kitwe,Withholding Tax,4.7552E+11,01/10/2016,31/10/2016,CASH,90,30/01/2017
200476,Kitwe,Withholding Tax,4.7552E+11,01/11/2016,30/11/2016,CASH,90,30/01/2017
200476,Kitwe,Withholding Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,90,30/01/2017
200476,Kitwe,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,90,30/01/2017
200490,Lusaka,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,4688.25,30/01/2017
200490,Lusaka,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,COMPANY LOCAL CHEQUE,4688.25,30/01/2017
200490,Lusaka,Withholding Tax,4.7552E+11,01/03/2017,31/03/2017,COMPANY LOCAL CHEQUE,4688.25,30/01/2017
200466,Lusaka,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,COMPANY COUNTRY CHEQUE,388.89,30/01/2017
200272,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,123,30/01/2017
200272,Lusaka,Turnover Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,123,30/01/2017
200272,Lusaka,Turnover Tax,4.7552E+11,01/03/2017,31/03/2017,CASH,123,30/01/2017
200466,Lusaka,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,COMPANY COUNTRY CHEQUE,388.89,30/01/2017
200466,Lusaka,Withholding Tax,4.7552E+11,01/03/2017,31/03/2017,COMPANY COUNTRY CHEQUE,388.89,30/01/2017
200481,Lusaka,Presumptive Tax,4.7552E+11,01/01/2016,31/12/2016,CASH,600,30/01/2017
200276,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,1388,31/01/2017
200536,chipata,Turnover Tax,4.7552E+11,01/01/2015,31/01/2015,CASH,200,31/01/2017
200536,chipata,Turnover Tax,4.7552E+11,01/02/2016,29/02/2016,CASH,100,31/01/2017
200536,chipata,Turnover Tax,4.7552E+11,01/03/2016,31/03/2016,CASH,150,31/01/2017
200536,chipata,Turnover Tax,4.7552E+11,01/09/2016,30/09/2016,CASH,290.1,31/01/2017
200321,Lusaka,Value Added Tax,4.7552E+11,01/12/2013,31/12/2013,CASH,27000,31/01/2017
200269,Lusaka,Presumptive Tax,4.7552E+11,01/01/2016,31/12/2016,CASH,541.2,31/01/2017
200269,Lusaka,Presumptive Tax,4.7552E+11,01/01/2017,31/12/2017,CASH,1201.2,31/01/2017
200101,kabwe,Turnover Tax,4.75519E+11,01/10/2012,31/10/2012,CASH,165,03/01/2017
200101,kabwe,Turnover Tax,4.75519E+11,01/11/2012,30/11/2012,CASH,135,03/01/2017
200101,kabwe,Turnover Tax,4.75519E+11,01/12/2012,31/12/2012,CASH,150,03/01/2017
200101,kabwe,Turnover Tax,4.75519E+11,01/01/2013,31/01/2013,CASH,181,03/01/2017
200088,Lusaka,Turnover Tax,4.75519E+11,01/12/2016,31/12/2016,CASH,15,03/01/2017
200761,chipata,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,15,02/02/2017
200806,chipata,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,70,02/02/2017
200806,chipata,Withholding Tax,4.7552E+11,01/03/2017,31/03/2017,CASH,70,02/02/2017
200731,mansa Province,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,12,02/02/2017
200315,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,522,02/02/2017
200778,mansa Province,Turnover Tax,4.7552E+11,01/12/2016,31/12/2016,CASH,50,04/01/2017
200623,Lusaka,Withholding Tax,4.7552E+11,01/02/2017,28/02/2017,CASH,450,06/02/2017
200470,Lusaka,Employment Tax (Pay as You Earn),4.7552E+11,01/01/2017,31/01/2017,CASH,126.36,06/02/2017
200254,Kasama,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,6,06/02/2017
200046,kabwe,Withholding Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,80,06/02/2017
200504,Ndola,Property Transfer Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,1175,06/02/2017
200350,Kasama,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,2239.9,06/02/2017
200504,Ndola,Property Transfer Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,1615,06/02/2017
200504,Ndola,Property Transfer Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,950,06/02/2017
200378,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,300,06/02/2017
200662,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,30,06/02/2017
200504,Ndola,Property Transfer Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,900,06/02/2017
200214,Kasama,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,COMPANY LOCAL CHEQUE,36,06/02/2017
200504,Ndola,Property Transfer Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,1000,06/02/2017
200056,kabwe,Turnover Tax,4.7552E+11,01/10/2016,31/10/2016,CASH,135,06/02/2017
200260,Lusaka,Turnover Tax,4.7552E+11,01/01/2017,31/01/2017,CASH,732,06/02/2017
